distribution,sample_size,arg1,arg2
poisson,1000,70,
uniform,10000,0,34.0768496
weibull,10000,0.18264132,
binomial,100000,248,0.420181726
normal,10000,15.39375825,10.01038245
binomial,10000,653,0.833178109
poisson,100000,61,
normal,100000,19.6709683,23.49264734
uniform,100000,0,32.48212666
poisson,1000,59,
binomial,1000,982,0.064414705
poisson,10000,38,
binomial,100000,722,0.03605705
poisson,10000,47,
weibull,1000,0.145101326,
uniform,100000,0,32.40740263
poisson,1000,21,
weibull,100000,0.776892784,
weibull,100000,0.095997589,
weibull,1000,0.306974852,
poisson,1000,85,
normal,1000,2.544124429,26.67534206
normal,10000,49.94101035,22.22577387
normal,1000,78.16546706,9.386683001
binomial,10000,708,0.648688011
weibull,1000,0.785993755,
uniform,1000,0,7.765017124
binomial,1000,530,0.849880277
poisson,10000,34,
normal,1000,69.94632164,41.09508793
weibull,10000,0.356322366,
normal,10000,50.93096062,14.29083925
uniform,100000,0,16.03791014
weibull,1000,0.457941211,
poisson,10000,90,
normal,1000,77.69060144,32.27150603
uniform,1000,0,47.71245684
weibull,10000,0.382179805,
uniform,10000,0,13.30173764
normal,1000,74.05286998,11.99794327
poisson,10000,24,
binomial,1000,387,0.987000429
weibull,10000,0.121696237,
binomial,10000,292,0.17858719
binomial,10000,713,0.002533336
weibull,1000,0.592962625,
poisson,100000,34,
normal,10000,97.48680558,7.588655342
poisson,10000,19,
binomial,10000,871,0.951745491
binomial,100000,124,0.611972758
normal,1000,68.41933102,24.08750703
uniform,100000,0,22.12868311
poisson,1000,43,
poisson,10000,24,
weibull,10000,0.065828167,
poisson,100000,75,
uniform,100000,0,39.99315352
uniform,10000,0,14.78665721
weibull,10000,0.698528487,
uniform,100000,0,10.631112
weibull,100000,0.173543155,
uniform,100000,0,1.83730321
binomial,100000,379,0.451966499
poisson,1000,13,
poisson,1000,90,
poisson,10000,8,
normal,1000,73.17058631,20.12005647
normal,10000,67.61945089,15.20872024
uniform,10000,0,31.13094502
uniform,1000,0,2.362061775
weibull,100000,0.064349477,
weibull,10000,0.391204339,
uniform,10000,0,48.45199873
binomial,100000,834,0.751247178
binomial,1000,19,0.752125099
uniform,1000,0,14.87694244
uniform,10000,0,44.88211218
uniform,10000,0,17.73251284
binomial,10000,146,0.297736983
poisson,10000,44,
weibull,10000,0.393454446,
uniform,10000,0,30.59782697
weibull,10000,0.532117681,
uniform,100000,0,32.53232397
poisson,10000,59,
binomial,1000,929,0.801292777
uniform,10000,0,11.26145382
poisson,10000,15,
uniform,1000,0,43.58886567
normal,100000,44.13732278,22.80194103
binomial,100000,275,0.055251245
weibull,1000,0.567465825,
uniform,1000,0,12.78001739
uniform,10000,0,32.15981633
uniform,10000,0,36.55763065
binomial,100000,307,0.776290757
binomial,100000,182,0.655450596
normal,1000,78.07530573,23.75741064
binomial,10000,792,0.291660114
weibull,1000,0.074744661,
poisson,100000,90,
weibull,10000,0.849977793,
poisson,1000,5,
normal,10000,59.28620979,19.97659155
uniform,1000,0,45.56942015
normal,1000,75.75637174,12.32679746
weibull,1000,0.963232342,
binomial,10000,333,0.158257446
weibull,100000,0.24597071,
binomial,10000,732,0.120210704
uniform,1000,0,37.78345948
weibull,100000,0.782614347,
weibull,10000,0.267223833,
weibull,10000,0.163859102,
normal,100000,90.73559698,47.48856594
normal,100000,66.23762074,24.31235469
poisson,10000,99,
normal,10000,85.6021575,47.37614462
poisson,10000,17,
binomial,100000,532,0.444080423
binomial,1000,124,0.149152885
normal,10000,7.024510768,43.44597054
normal,100000,10.0917768,40.89652227
uniform,10000,0,3.705570731
normal,100000,44.257147,44.91148359
normal,10000,1.708302648,7.817337156
normal,1000,1.790597651,4.758457916
normal,1000,86.49642997,43.13553656
weibull,100000,0.628472735,
weibull,10000,0.562823043,
poisson,10000,17,
poisson,100000,41,
binomial,10000,873,0.555048856
poisson,100000,39,
uniform,1000,0,10.06000916
poisson,100000,44,
weibull,10000,0.317858651,
uniform,1000,0,45.27781286
normal,100000,94.84461191,27.00665101
normal,10000,90.00834304,39.96648248
uniform,10000,0,23.42381274
uniform,100000,0,41.56937668
binomial,100000,64,0.884991536
uniform,100000,0,33.63513431
binomial,100000,500,0.981775461
binomial,10000,519,0.428985916
weibull,10000,0.330017577,
weibull,10000,0.046409026,
uniform,10000,0,3.748683118
uniform,1000,0,49.00945826
normal,100000,28.57196438,7.618281702
weibull,100000,0.46968091,
poisson,1000,97,
uniform,1000,0,35.73180703
binomial,100000,520,0.161304023
binomial,100000,517,0.405476384
uniform,10000,0,31.63070058
normal,10000,49.41256363,38.07690999
weibull,10000,0.487533038,
poisson,10000,71,
weibull,1000,0.169141998,
uniform,100000,0,28.57020432
binomial,100000,495,0.979248789
weibull,1000,0.004449231,
poisson,10000,75,
binomial,1000,637,0.340586858
poisson,10000,72,
poisson,1000,98,
uniform,100000,0,30.90895428
uniform,100000,0,36.73954885
poisson,10000,34,
normal,1000,24.28506277,12.20016939
binomial,1000,128,0.098295766
poisson,100000,51,
weibull,1000,0.699476626,
weibull,100000,0.031168787,
uniform,10000,0,20.86187303
binomial,1000,949,0.273516346
uniform,100000,0,40.1694117
binomial,100000,731,0.728438509
poisson,100000,6,
binomial,10000,400,0.50524819
binomial,1000,37,0.533495219
normal,100000,37.13125754,39.55691478
poisson,10000,51,
normal,100000,96.48748906,14.19703722
poisson,1000,17,
uniform,1000,0,23.90895538
poisson,10000,74,
normal,100000,2.528251786,15.43846939
normal,100000,75.64206403,5.437468822
uniform,1000,0,14.13411017
weibull,10000,0.494705254,
normal,100000,79.32381127,2.331112355
weibull,100000,0.132050394,
normal,10000,30.67123688,35.36791964
uniform,1000,0,39.17447061
weibull,10000,0.352220873,
uniform,1000,0,12.85942046
weibull,1000,0.022960612,
weibull,100000,0.871172641,
normal,1000,35.08378593,23.99679872
weibull,100000,0.381497407,
binomial,10000,294,0.63591442
weibull,100000,0.416393974,
normal,100000,92.75962134,39.01843888
normal,1000,87.51737257,14.18716077
weibull,10000,0.594423917,
binomial,1000,296,0.78765851
uniform,1000,0,40.89905066
uniform,100000,0,41.30629289
binomial,1000,303,0.920399681
weibull,10000,0.967725016,
binomial,100000,499,0.477026364
uniform,100000,0,29.9532423
normal,10000,62.73206968,25.58493408
binomial,100000,32,0.774703806
normal,10000,39.74724605,31.91254812
normal,10000,42.95256201,42.81626061
uniform,1000,0,34.64696909
weibull,10000,0.65839861,
poisson,100000,3,
uniform,1000,0,11.15706473
uniform,1000,0,38.66226699
binomial,1000,906,0.041450463
weibull,1000,0.346020117,
weibull,1000,0.908371834,
uniform,100000,0,31.62937106
poisson,100000,15,
binomial,100000,707,0.197649366
poisson,100000,30,
normal,1000,66.40273164,44.54423653
poisson,10000,71,
uniform,10000,0,46.88132672
weibull,10000,0.096140319,
poisson,10000,33,
weibull,10000,0.4503179,
normal,10000,72.55444202,40.28596935
uniform,1000,0,18.22781407
normal,10000,32.75945663,17.71524741
uniform,1000,0,32.90914599
normal,100000,16.40580514,38.54362592
normal,10000,87.76450442,30.18208297
binomial,100000,674,0.540735115
weibull,10000,0.973382922,
normal,10000,7.845006032,22.21562748
binomial,100000,994,0.566844365
weibull,1000,0.425032201,
uniform,1000,0,22.63914778
uniform,100000,0,13.20041443
poisson,100000,15,
binomial,100000,305,0.77768262
normal,100000,86.02485105,16.96767666
weibull,10000,0.655128007,
normal,1000,30.81880496,48.52057409
binomial,100000,851,0.832694683
poisson,100000,62,
weibull,1000,0.488663661,
uniform,1000,0,36.46010885
poisson,1000,4,
weibull,1000,0.770285689,
poisson,1000,93,
normal,1000,18.31178329,2.383496601
binomial,1000,800,0.618698023
normal,100000,33.50620582,15.59377719
weibull,10000,0.888591763,
normal,10000,61.8330938,31.35858373
poisson,1000,34,
binomial,1000,736,0.517294984
normal,100000,43.78678625,27.78602931
binomial,100000,205,0.323954054
normal,1000,43.38823751,14.25604615
weibull,100000,0.179090341,
binomial,10000,67,0.188864488
uniform,10000,0,35.57100619
binomial,100000,477,0.175587457
uniform,1000,0,46.97415871
poisson,100000,88,
weibull,100000,0.450105484,
binomial,10000,658,0.970216616
poisson,10000,81,
binomial,10000,508,0.764128623
normal,10000,81.33264057,17.34405895
normal,100000,8.99861118,10.76286407
weibull,10000,0.25449191,
weibull,1000,0.216114446,
uniform,10000,0,45.73707362
poisson,1000,64,
poisson,1000,13,
uniform,1000,0,14.35636931
normal,10000,15.2027858,30.07045554
poisson,100000,80,
weibull,100000,0.140948231,
normal,1000,49.78560135,42.79416667
uniform,100000,0,45.54651769
poisson,100000,70,
uniform,1000,0,12.620457
poisson,10000,62,
uniform,100000,0,1.08775594
normal,100000,77.04034029,43.56483717
uniform,10000,0,3.812301198
poisson,1000,2,
normal,100000,58.43421188,24.30347685
normal,100000,76.67071087,34.60980777
poisson,1000,20,
binomial,100000,963,0.553524108
normal,1000,64.67649449,30.45796285
weibull,100000,0.777838502,
poisson,10000,16,
binomial,1000,795,0.165294123
poisson,1000,83,
uniform,10000,0,2.166624437
normal,100000,28.24526774,2.181389459
poisson,100000,68,
uniform,1000,0,42.73630584
binomial,1000,17,0.683142081
binomial,1000,529,0.439855557
binomial,10000,14,0.644130799
poisson,1000,17,
poisson,1000,62,
binomial,1000,611,0.597499765
poisson,1000,16,
uniform,100000,0,17.49820243
binomial,100000,4,0.330024174
poisson,100000,5,
poisson,1000,55,
binomial,100000,8,0.72958056
binomial,100000,217,0.458765966
normal,100000,74.40897113,33.20617988
poisson,10000,34,
weibull,100000,0.404006746,
weibull,1000,0.436841165,
weibull,10000,0.555841076,
normal,1000,3.635188849,4.556370736
weibull,10000,0.805863896,
weibull,100000,0.07044815,
binomial,1000,840,0.969178722
uniform,1000,0,33.59276459
poisson,10000,94,
poisson,1000,97,
poisson,100000,95,
binomial,10000,452,0.968356178
uniform,1000,0,15.37741252
poisson,10000,20,
uniform,1000,0,40.50783448
normal,100000,99.542945,25.88148157
uniform,100000,0,22.86813398
binomial,10000,925,0.880949558
normal,10000,92.59012153,2.799156856
weibull,100000,0.29980447,
uniform,10000,0,42.19415903
uniform,100000,0,48.79799355
binomial,100000,811,0.042543741
binomial,1000,241,0.461780419
normal,100000,55.24078233,37.40575223
binomial,10000,563,0.053972501
uniform,1000,0,37.54305988
uniform,100000,0,43.36255205
binomial,1000,408,0.057174901
binomial,100000,630,0.615180722
normal,10000,67.01276217,0.573261048
uniform,10000,0,17.12778985
uniform,1000,0,21.65282317
weibull,100000,0.032415307,
poisson,100000,43,
uniform,100000,0,6.331609137
uniform,10000,0,13.32465683
binomial,1000,539,0.520865517
normal,10000,49.06970363,38.32768325
uniform,10000,0,33.57734918
poisson,10000,40,
normal,100000,80.83755761,5.602742057
binomial,100000,187,0.790448522
normal,1000,96.05304129,42.47685691
uniform,100000,0,21.96610582
weibull,10000,0.651737003,
normal,100000,3.027529175,42.4227284
binomial,1000,410,0.683632387
binomial,10000,702,0.903281261
weibull,10000,0.09456887,
normal,10000,59.33864084,4.467341062
poisson,10000,80,
normal,10000,23.81747042,31.71490753
poisson,10000,4,
poisson,1000,41,
normal,1000,40.57178256,16.72246762
normal,100000,59.95654343,23.15594872
weibull,1000,0.588408371,
poisson,10000,21,
binomial,100000,366,0.350778787
normal,100000,86.61936517,17.35813709
weibull,1000,0.885713798,
weibull,10000,0.594140298,
weibull,100000,0.793732881,
uniform,1000,0,30.17810373
binomial,100000,445,0.015159686
weibull,1000,0.384504312,
poisson,10000,13,
poisson,100000,8,
weibull,100000,0.52899069,
poisson,1000,73,
normal,1000,51.62407597,9.863728105
normal,10000,76.39018058,0.535052169
weibull,100000,0.771909218,
poisson,1000,28,
normal,10000,21.56337156,14.49070756
weibull,100000,0.268869344,
uniform,1000,0,42.12160579
weibull,10000,0.397384652,
binomial,100000,806,0.823826648
normal,10000,93.13326173,16.13907871
uniform,1000,0,26.08531344
normal,1000,2.514244703,30.68687835
binomial,100000,300,0.851997551
uniform,100000,0,3.73925839
weibull,10000,0.388772911,
binomial,1000,256,0.03935087
binomial,100000,412,0.2694497
normal,1000,86.99645487,7.546528454
normal,1000,95.66240322,21.18096928
poisson,1000,79,
weibull,10000,0.026028354,
normal,100000,54.07029859,23.99259742
binomial,10000,531,0.333653732
weibull,1000,0.661372628,
poisson,1000,6,
uniform,100000,0,44.94486225
normal,10000,11.95440945,40.22792263
binomial,1000,477,0.1196076
uniform,100000,0,7.122009395
normal,1000,98.03027545,34.62793195
normal,100000,21.06934444,3.628985021
weibull,1000,0.412580845,
normal,100000,70.16466802,13.79542503
poisson,10000,50,
weibull,10000,0.467456248,
uniform,100000,0,13.66545278
normal,10000,41.32020171,40.68043527
normal,1000,92.42469031,37.26395761
weibull,100000,0.501891468,
poisson,100000,46,
poisson,10000,13,
uniform,1000,0,31.55225419
binomial,100000,80,0.997377469
normal,1000,87.26613831,22.77304219
normal,10000,40.00123655,11.70796496
poisson,10000,14,
weibull,100000,0.888000313,
poisson,100000,90,
normal,100000,59.71935541,8.948436167
weibull,100000,0.017557314,
poisson,10000,33,
normal,1000,53.82099024,7.360254256
uniform,10000,0,9.129118179
binomial,1000,809,0.974718261
uniform,100000,0,9.453050122
weibull,1000,0.951450075,
binomial,100000,444,0.446135968
uniform,10000,0,27.46389277
normal,10000,72.96744764,23.87699243
uniform,10000,0,29.03780233
normal,10000,6.102277027,28.8663386
binomial,1000,212,0.104488386
normal,10000,28.19875806,46.17093453
binomial,100000,408,0.807204908
poisson,10000,2,
binomial,1000,967,0.803653094
weibull,1000,0.788145471,
uniform,1000,0,47.7029004
uniform,10000,0,2.279248592
binomial,1000,65,0.834341395
uniform,1000,0,39.70240918
poisson,100000,43,
binomial,10000,394,0.697590093
binomial,100000,301,0.903641979
poisson,1000,91,
binomial,1000,67,0.707572893
poisson,100000,27,
weibull,1000,0.929978538,
uniform,1000,0,37.92667127
weibull,100000,0.970522549,
binomial,1000,883,0.279636532
normal,10000,38.74497969,31.35201261
weibull,10000,0.304768839,
normal,1000,6.751886666,39.13277392
poisson,1000,73,
uniform,100000,0,10.72822401
normal,1000,88.34953846,40.39180492
poisson,1000,76,
binomial,100000,360,0.171942804
normal,1000,68.59444105,39.7989788
normal,100000,86.09824283,8.477984786
normal,1000,72.12371635,37.49521914
normal,100000,63.3040711,21.04205204
uniform,100000,0,9.617557066
uniform,10000,0,39.33518651
weibull,10000,0.078045252,
poisson,1000,34,
normal,1000,66.00077383,16.56278689
uniform,10000,0,27.71034392
poisson,10000,78,
uniform,100000,0,37.22377367
uniform,10000,0,19.89771584
uniform,1000,0,30.96494528
uniform,100000,0,1.755595449
binomial,10000,645,0.919436127
uniform,10000,0,4.535148948
binomial,1000,158,0.360728879
poisson,1000,47,
uniform,100000,0,39.02033181
normal,10000,2.862721074,21.31048107
weibull,100000,0.641573077,
normal,1000,51.06548459,41.59823938
uniform,100000,0,3.577002546
weibull,1000,0.084608508,
uniform,100000,0,27.65916926
weibull,100000,0.479919951,
uniform,1000,0,8.450428219
normal,1000,70.79464141,25.92332609
uniform,1000,0,13.76777635
poisson,10000,96,
binomial,100000,567,0.773631
normal,100000,55.8615084,42.79882322
weibull,10000,0.118385299,
weibull,100000,0.022821791,
normal,100000,11.27293238,4.783486969
weibull,10000,0.574292372,
normal,100000,54.49418413,42.56067612
poisson,100000,3,
binomial,100000,991,0.212415059
binomial,10000,773,0.776724093
normal,100000,68.31444343,32.93226782
weibull,10000,0.724020335,
poisson,100000,96,
weibull,100000,0.810318184,
poisson,100000,14,
uniform,10000,0,29.82914365
poisson,100000,42,
uniform,100000,0,47.16117995
poisson,100000,13,
weibull,10000,0.009276767,
poisson,1000,99,
poisson,1000,62,
weibull,1000,0.942767412,
binomial,10000,360,0.793129136
poisson,10000,97,
uniform,1000,0,18.51611653
poisson,1000,41,
poisson,1000,12,
weibull,100000,0.49102814,
weibull,1000,0.592082676,
uniform,10000,0,34.3214945
binomial,10000,392,0.062957421
normal,1000,87.97805322,46.62428623
uniform,10000,0,36.21810158
normal,100000,40.21506025,17.22925602
uniform,100000,0,48.96714565
uniform,1000,0,48.76246064
normal,10000,35.22305548,36.95507553
weibull,100000,0.157726255,
uniform,1000,0,39.13825874
uniform,1000,0,9.059348857
binomial,10000,368,0.292962
normal,100000,44.69325436,35.46486058
poisson,100000,91,
uniform,10000,0,4.69504264
binomial,100000,401,0.857389212
binomial,1000,601,0.209250584
poisson,100000,32,
poisson,1000,28,
normal,10000,13.36343956,10.64702362
poisson,10000,3,
weibull,100000,0.247315325,
binomial,10000,789,0.135706316
poisson,1000,82,
normal,100000,13.66552357,0.610567585
poisson,1000,34,
poisson,10000,95,
poisson,10000,15,
uniform,10000,0,16.53054494
binomial,1000,872,0.017313318
normal,10000,39.01248755,41.41927348
normal,100000,85.69932389,35.68887487
uniform,100000,0,18.98593167
weibull,1000,0.653720041,
weibull,100000,0.110726521,
normal,10000,81.08310221,36.13638546
binomial,100000,380,0.407475163
binomial,1000,332,0.359420757
binomial,10000,820,0.310288971
uniform,1000,0,35.75579205
poisson,1000,25,
binomial,1000,506,0.306078046
weibull,100000,0.268580822,
uniform,1000,0,44.27412483
uniform,10000,0,22.35893217
normal,1000,92.79302199,11.21134523
uniform,1000,0,47.07874535
poisson,100000,99,
binomial,100000,782,0.095876084
uniform,100000,0,20.84324827
binomial,10000,959,0.030294526
binomial,10000,759,0.283787197
poisson,1000,18,
poisson,10000,49,
uniform,10000,0,3.012964647
weibull,10000,0.559494399,
weibull,10000,0.462285668,
binomial,1000,137,0.848669807
uniform,100000,0,22.31229724
poisson,100000,11,
poisson,1000,98,
weibull,10000,0.331173735,
uniform,100000,0,13.26587217
weibull,10000,0.765945926,
uniform,1000,0,46.58711497
binomial,100000,703,0.133069412
weibull,1000,0.631148982,
normal,10000,90.38908244,41.23101361
weibull,10000,0.239862436,
weibull,100000,0.811596517,
weibull,1000,0.545601674,
uniform,10000,0,20.74687796
weibull,10000,0.721773289,
weibull,100000,0.138305125,
normal,10000,66.532652,47.26050504
uniform,10000,0,48.314673
binomial,100000,83,0.85390774
uniform,100000,0,21.30931578
